DATE_TIME;LOG_LEVEL;MODULE;EMITTER/RECEIVER;ID_GLIDER;LOG_MSG
"11.11.2023 10:02:53.237";INFO;"module-IrisCom";"Iridium";"SEA079";"Glider Connected !"
"11.11.2023 10:02:53.237";TRACE;"module-IrisCom";"Glider";"SEA079";"112"
"11.11.2023 10:02:53.237";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:02:53.237";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100242,5808.953,1956.082*5cc0;"
"11.11.2023 10:02:53.237";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-102"
"11.11.2023 10:02:53.455";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"11.11.2023 10:02:53.455";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.953,1956.082,0.00,,,*441;"
"11.11.2023 10:02:53.455";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:02:53.674";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100246,5808.954,1956.081*5c2b;"
"11.11.2023 10:02:53.674";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"11.11.2023 10:02:53.674";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.954,1956.081,0.00,,,*7f04;"
"11.11.2023 10:03:07.096";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:03:09.783";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100306,5808.961,1956.084*8ca8;"
"11.11.2023 10:03:09.783";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"11.11.2023 10:03:10.002";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.961,1956.084,0.00,,,*909c;"
"11.11.2023 10:03:27.095";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:03:27.314";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100326,5808.965,1956.086*3e9f;"
"11.11.2023 10:03:27.314";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"11.11.2023 10:03:27.533";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.965,1956.086,0.00,,,*6acc;"
"11.11.2023 10:03:47.485";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:03:47.485";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100326,,*e0b7;"
"11.11.2023 10:03:47.704";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"11.11.2023 10:03:47.704";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.965,1956.086,0.00,,,*6acc;"
"11.11.2023 10:04:09.454";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:04:09.672";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100408,5808.972,1956.094*254;"
"11.11.2023 10:04:09.672";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"11.11.2023 10:04:09.891";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.972,1956.094,0.00,,,*f9e1;"
"11.11.2023 10:04:27.453";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:04:27.672";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100426,5808.976,1956.095*6f0a;"
"11.11.2023 10:04:27.672";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"11.11.2023 10:04:27.891";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.976,1956.095,0.00,,,*c41;"
"11.11.2023 10:04:48.640";TRACE;"module-IrisCom";"Glider";"SEA079";"AT"
"11.11.2023 10:04:50.484";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:04:50.703";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100449,5808.981,1956.098*732;"
"11.11.2023 10:04:50.703";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"11.11.2023 10:04:50.922";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.981,1956.098,0.00,,,*7c31;"
"11.11.2023 10:05:15.718";TRACE;"module-IrisCom";"Glider";"SEA079";"AT"
"11.11.2023 10:05:15.718";TRACE;"module-IrisCom";"Glider";"SEA079";"done (a): Waiting for RESUME"
"11.11.2023 10:05:30.296";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEAMRS,SEA079,16,1,0,291,111123,100509,5808.985,1956.101*d165;"
"11.11.2023 10:05:30.296";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEANAV,1,-9999,1020,-1020,200,-200,30,2,30,1*d94b;"
"11.11.2023 10:05:30.468";TRACE;"module-MissionPlan";"Iridium";"SEA079";"$current.correction.enable=0;"
"11.11.2023 10:05:30.514";TRACE;"module-IrisCom";"Glider";"SEA079";"$SEADRK,0,5808.985,1956.101,0.00,,,*3cc3;"
